rule,struct_thr,shock_thr,signal_days,coverage,precision,recall,f1,lift_vs_base,TP,FP,FN,TN
dual,0.1,0.1,238,0.09318715740015662,0.15966386554621848,0.2550335570469799,0.19638242894056845,2.736788675201624,38,200,111,2205
dual_plus_vol,0.1,0.1,196,0.07674236491777604,0.17857142857142858,0.2348993288590604,0.20289855072463767,3.060882070949185,35,161,114,2244
or_plus_vol,0.1,0.1,533,0.20869224745497258,0.15196998123827393,0.5436241610738255,0.23753665689149558,2.6049082690104135,81,452,68,1953
dual,0.1,0.15,192,0.07517619420516837,0.18229166666666666,0.2348993288590604,0.20527859237536655,3.124650447427293,35,157,114,2248
dual_plus_vol,0.1,0.15,162,0.06342991386061081,0.19753086419753085,0.21476510067114093,0.20578778135048229,3.3858646118153946,32,130,117,2275
or_plus_vol,0.1,0.15,527,0.20634299138606108,0.15370018975332067,0.5436241610738255,0.23964497041420116,2.6345656686575905,81,446,68,1959
dual,0.1,0.2,138,0.05403288958496476,0.1956521739130435,0.18120805369127516,0.18815331010452963,3.3536620951269334,27,111,122,2294
dual_plus_vol,0.1,0.2,127,0.04972592012529366,0.1968503937007874,0.16778523489932887,0.1811594202898551,3.37420070813296,25,102,124,2303
or_plus_vol,0.1,0.2,521,0.20399373531714957,0.15355086372360843,0.5369127516778524,0.23880597014925373,2.632006080201986,80,441,69,1964
dual,0.1,0.25,97,0.0379796397807361,0.24742268041237114,0.1610738255033557,0.1951219512195122,4.241057219954335,24,73,125,2332
dual_plus_vol,0.1,0.25,92,0.036021926389976505,0.2608695652173913,0.1610738255033557,0.19917012448132781,4.4715494601692445,24,68,125,2337
or_plus_vol,0.1,0.25,519,0.20321064996084573,0.15414258188824662,0.5369127516778524,0.23952095808383234,2.6421486855206835,80,439,69,1966
dual,0.1,0.3,57,0.022317932654659357,0.22807017543859648,0.087248322147651,0.1262135922330097,3.9093371011421167,13,44,136,2361
dual_plus_vol,0.1,0.3,56,0.02192638997650744,0.23214285714285715,0.087248322147651,0.12682926829268293,3.979146692233941,13,43,136,2362
or_plus_vol,0.1,0.3,518,0.2028191072826938,0.15444015444015444,0.5369127516778524,0.23988005997001496,2.6472493586587547,80,438,69,1967
dual,0.1,0.35,39,0.015270164447924823,0.2564102564102564,0.06711409395973154,0.10638297872340424,4.395112717260368,10,29,139,2376
dual_plus_vol,0.1,0.35,39,0.015270164447924823,0.2564102564102564,0.06711409395973154,0.10638297872340424,4.395112717260368,10,29,139,2376
or_plus_vol,0.1,0.35,517,0.2024275646045419,0.15473887814313347,0.5369127516778524,0.24024024024024027,2.6523697636078047,80,437,69,1968
dual,0.1,0.4,23,0.009005481597494126,0.30434782608695654,0.04697986577181208,0.08139534883720931,5.216807703530785,7,16,142,2389
dual_plus_vol,0.1,0.4,23,0.009005481597494126,0.30434782608695654,0.04697986577181208,0.08139534883720931,5.216807703530785,7,16,142,2389
or_plus_vol,0.1,0.4,517,0.2024275646045419,0.15473887814313347,0.5369127516778524,0.24024024024024027,2.6523697636078047,80,437,69,1968
dual,0.1,0.45,18,0.007047768206734534,0.3888888888888889,0.04697986577181208,0.08383233532934133,6.6659209545115585,7,11,142,2394
dual_plus_vol,0.1,0.45,18,0.007047768206734534,0.3888888888888889,0.04697986577181208,0.08383233532934133,6.6659209545115585,7,11,142,2394
or_plus_vol,0.1,0.45,517,0.2024275646045419,0.15473887814313347,0.5369127516778524,0.24024024024024027,2.6523697636078047,80,437,69,1968
dual,0.1,0.5,15,0.005873140172278779,0.4,0.040268456375838924,0.07317073170731707,6.856375838926175,6,9,143,2396
