rule,struct_thr,shock_thr,signal_days,coverage,precision,recall,f1,lift_vs_base,TP,FP,FN,TN
dual,0.55,0.5,13,0.005090054815974941,0.46153846153846156,0.040268456375838924,0.07407407407407406,7.911202891068664,6,7,143,2398
dual_plus_vol,0.55,0.5,13,0.005090054815974941,0.46153846153846156,0.040268456375838924,0.07407407407407406,7.911202891068664,6,7,143,2398
dual,0.6,0.5,13,0.005090054815974941,0.46153846153846156,0.040268456375838924,0.07407407407407406,7.911202891068664,6,7,143,2398
dual_plus_vol,0.6,0.5,13,0.005090054815974941,0.46153846153846156,0.040268456375838924,0.07407407407407406,7.911202891068664,6,7,143,2398
dual,0.65,0.5,13,0.005090054815974941,0.46153846153846156,0.040268456375838924,0.07407407407407406,7.911202891068664,6,7,143,2398
dual_plus_vol,0.65,0.5,13,0.005090054815974941,0.46153846153846156,0.040268456375838924,0.07407407407407406,7.911202891068664,6,7,143,2398
dual,0.55,0.45,16,0.006264682850430697,0.4375,0.04697986577181208,0.08484848484848485,7.499161073825503,7,9,142,2396
dual_plus_vol,0.55,0.45,16,0.006264682850430697,0.4375,0.04697986577181208,0.08484848484848485,7.499161073825503,7,9,142,2396
dual,0.6,0.45,16,0.006264682850430697,0.4375,0.04697986577181208,0.08484848484848485,7.499161073825503,7,9,142,2396
dual_plus_vol,0.6,0.45,16,0.006264682850430697,0.4375,0.04697986577181208,0.08484848484848485,7.499161073825503,7,9,142,2396
dual,0.65,0.45,16,0.006264682850430697,0.4375,0.04697986577181208,0.08484848484848485,7.499161073825503,7,9,142,2396
dual_plus_vol,0.65,0.45,16,0.006264682850430697,0.4375,0.04697986577181208,0.08484848484848485,7.499161073825503,7,9,142,2396
dual,0.4,0.5,14,0.00548159749412686,0.42857142857142855,0.040268456375838924,0.07361963190184048,7.346116970278044,6,8,143,2397
dual_plus_vol,0.4,0.5,14,0.00548159749412686,0.42857142857142855,0.040268456375838924,0.07361963190184048,7.346116970278044,6,8,143,2397
dual,0.45,0.5,14,0.00548159749412686,0.42857142857142855,0.040268456375838924,0.07361963190184048,7.346116970278044,6,8,143,2397
dual_plus_vol,0.45,0.5,14,0.00548159749412686,0.42857142857142855,0.040268456375838924,0.07361963190184048,7.346116970278044,6,8,143,2397
dual,0.5,0.5,14,0.00548159749412686,0.42857142857142855,0.040268456375838924,0.07361963190184048,7.346116970278044,6,8,143,2397
dual_plus_vol,0.5,0.5,14,0.00548159749412686,0.42857142857142855,0.040268456375838924,0.07361963190184048,7.346116970278044,6,8,143,2397
dual,0.7,0.5,12,0.004698512137823023,0.4166666666666667,0.03355704697986577,0.062111801242236024,7.142058165548098,5,7,144,2398
dual_plus_vol,0.7,0.5,12,0.004698512137823023,0.4166666666666667,0.03355704697986577,0.062111801242236024,7.142058165548098,5,7,144,2398
