date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2026-01-06,1.0,1.0,0.0059472271123479,0.0059472271123479,1.9999999999999995e-05,0.0059272271123479,1.2389820218460548,1.4150510743424043
2026-01-05,1.0,0.9,0.0066601108169108,0.00599409973521972,1.9999999999999995e-05,0.00597409973521972,1.2316815654773783,1.4066851979943538
2026-01-02,0.9,0.8,0.0018330596423725,0.001466447713898,3.999999999999999e-05,0.0014264477138980001,1.224367074462023,1.3973785023157619
2025-12-31,0.8,1.0,-0.0074089558858178,-0.0074089558858178,0.00016,-0.007568955885817801,1.2226230665837354,1.3948217109291525
2025-12-30,1.0,0.2,-0.0012211468345215,-0.0002442293669043,0.0,-0.0002442293669043,1.2319476238019305,1.4052330203864905
2025-12-29,0.2,0.2,-0.0035636481890115,-0.0007127296378023001,0.00016,-0.0008727296378023001,1.2322485750912937,1.4069511142860274
2025-12-26,0.2,1.0,-0.0001014040437492,-0.0001014040437492,0.0,-0.0001014040437492,1.2333249343145105,1.411982924678473
2025-12-24,1.0,1.0,0.003517621421107,0.003517621421107,0.0,0.003517621421107,1.233450011133402,1.4121261199773225
2025-12-23,1.0,1.0,0.0045704843606495,0.0045704843606495,0.0,0.0045704843606495,1.2291264097452337,1.407176206808979
2025-12-22,1.0,1.0,0.0062298741783874,0.0062298741783874,1.9999999999999995e-05,0.0062098741783874,1.223534265519956,1.400773991189443
2025-12-19,1.0,0.9,0.0090634651599048,0.008157118643914319,1.9999999999999995e-05,0.00813711864391432,1.2159831630742275,1.3921013747809972
2025-12-18,0.9,0.8,0.0075512802967301,0.00604102423738408,3.999999999999999e-05,0.00600102423738408,1.2061684274753173,1.3795974414358494
2025-12-17,0.8,1.0,-0.011003588240296,-0.011003588240296,0.0,-0.011003588240296,1.1989733592862626,1.369257792049601
2025-12-16,1.0,1.0,-0.0027323197983205,-0.0027323197983205,3.999999999999999e-05,-0.0027723197983205,1.2123131540517424,1.384492173852587
2025-12-15,1.0,0.8,-0.0015108134140046,-0.0012086507312036802,0.00012000000000000002,-0.0013286507312036803,1.2156834172578965,1.3882854135738143
2025-12-12,0.8,0.2,-0.0107519976294389,-0.00215039952588778,0.00016,-0.00231039952588778,1.2173007848357633,1.3903860274347073
2025-12-11,0.2,1.0,0.0023269317780567,0.0023269317780567,0.0,0.0023269317780567,1.2201197489252065,1.4054979379315284
2025-12-10,1.0,1.0,0.0066322183023486,0.0066322183023486,0.0,0.0066322183023486,1.2172872046456946,1.4022350326736956
2025-12-09,1.0,1.0,-0.0008631222747601,-0.0008631222747601,0.0,-0.0008631222747601,1.209267081376164,1.3929963766096398
2025-12-08,1.0,1.0,-0.0030042193520256,-0.0030042193520256,0.0,-0.0030042193520256,1.2103117283883393,1.3941997414619605
2025-12-05,1.0,1.0,0.0018994616283884,0.0018994616283884,0.0,0.0018994616283884,1.2139587266876146,1.3984008443404168
2025-12-04,1.0,1.0,0.000731123837949,0.000731123837949,0.0,0.000731123837949,1.2116572302719535,1.3957496713967628
2025-12-03,1.0,1.0,0.0034627679688574,0.0034627679688574,0.0,0.0034627679688574,1.2107720059960485,1.3947299510820252
2025-12-02,1.0,1.0,0.001852203967944,0.001852203967944,0.0,0.001852203967944,1.206593851455807,1.3899169910460603
2025-12-01,1.0,1.0,-0.0045654324911315,-0.0045654324911315,0.00016,-0.004725432491131501,1.2043631252962876,1.3873473407965202
2025-11-28,1.0,0.2,0.0054584007358686,0.00109168014717372,0.00016,0.0009316801471737201,1.210081282706499,1.3937102307672875
2025-11-26,0.2,1.0,0.0069035446266889,0.0069035446266889,0.0,0.0069035446266889,1.2089549234055341,1.3861441007875288
2025-11-25,1.0,1.0,0.0094059130414405,0.0094059130414405,1.9999999999999995e-05,0.009385913041440501,1.2006660715985025,1.3766404023351053
2025-11-24,1.0,0.9,0.0147185478075999,0.01324669302683991,1.9999999999999995e-05,0.013226693026839912,1.18950151382706,1.3638125005501014
2025-11-21,0.9,0.8,0.0099612047558461,0.007968963804676881,0.0,0.007968963804676881,1.1739737237612933,1.3440303259428474
2025-11-20,0.8,0.8,-0.0152423034871211,-0.01219384278969688,0.0,-0.01219384278969688,1.1646923327182765,1.3307742115379184
2025-11-19,0.8,0.8,0.0038631576379948,0.00309052611039584,0.0,0.00309052611039584,1.179069723565526,1.35137223730296
2025-11-18,0.8,0.8,-0.0083974874485077,-0.00671798995880616,3.999999999999999e-05,-0.00675798995880616,1.1754370048110323,1.346171763572462
2025-11-17,0.8,1.0,-0.0093164767862008,-0.0093164767862008,3.999999999999999e-05,-0.0093564767862008,1.1834346442538028,1.3575719570421696
2025-11-14,1.0,0.8,-0.0001635960078566,-0.00013087680628528,3.999999999999999e-05,-0.00017087680628528,1.1946120037352688,1.3703386855957553
2025-11-13,0.8,1.0,-0.0165940625668752,-0.0165940625668752,0.0,-0.0165940625668752,1.1948161701065145,1.3705629042154013
2025-11-12,1.0,1.0,0.0005564068664263,0.0005564068664263,0.0,0.0005564068664263,1.2149775841553392,1.3936898813045906
2025-11-11,1.0,1.0,0.0022892033827353,0.0022892033827353,1.9999999999999995e-05,0.0022692033827353,1.2143019382189992,1.3929148539155247
2025-11-10,1.0,0.9,0.0156043582283895,0.01404392240555055,1.9999999999999995e-05,0.014023922405550551,1.211552678781945,1.3897334713518057
2025-11-07,0.9,0.8,0.0009845659403016,0.00078765275224128,1.9999999999999995e-05,0.0007676527522412801,1.1947969392159907,1.3683807676603943
2025-11-06,0.8,0.9,-0.0107293822508095,-0.009656444025728551,1.9999999999999995e-05,-0.00967644402572855,1.1938804535999377,1.3670348317258711
2025-11-05,0.9,0.8,0.0034654701339136,0.00277237610713088,3.999999999999999e-05,0.00273237610713088,1.205545850543168,1.3818613503716282
2025-11-04,0.8,1.0,-0.0118535951993655,-0.0118535951993655,0.0,-0.0118535951993655,1.2022608217991444,1.3770890892610557
2025-11-03,1.0,1.0,0.0018766915803232,0.0018766915803232,3.999999999999999e-05,0.0018366915803232002,1.2166828882423641,1.3936083586104764
2025-10-31,1.0,0.8,0.0032802609225197,0.0026242087380157603,3.999999999999999e-05,0.00258420873801576,1.214452313902715,1.3909978845922149
2025-10-30,0.8,1.0,-0.0109981131919205,-0.0109981131919205,0.0,-0.0109981131919205,1.2113220049928617,1.3864499669446175
2025-10-29,1.0,1.0,0.0004803260550556,0.0004803260550556,0.0,0.0004803260550556,1.2247924105608146,1.4018678684418573
2025-10-28,1.0,1.0,0.0026560013292959,0.0026560013292959,0.0,0.0026560013292959,1.2242043932940019,1.4011948380529309
2025-10-27,1.0,1.0,0.0117976678540983,0.0117976678540983,0.0,0.0117976678540983,1.2209615178794946,1.3974831210258176
2025-10-24,1.0,1.0,0.0081725472470974,0.0081725472470974,3.999999999999999e-05,0.0081325472470974,1.206724977404828,1.3811883199827018
