sds_low,sds_high,bull,bear,alloc_med,alloc_high,alloc_crisis,tac1,tac2,tac3,cagr_impact,dd_reduction,score,avg_alloc
0.2,0.4,0.8,1.3,0.9,0.7,0.35,0.95,0.85,0.75,0.029196175513193534,0.11943322021313214,0.10483513245653538,0.9519811320754716
0.2,0.4,0.8,1.3,0.9,0.7,0.35,0.9,0.8,0.7,0.03799193434672432,0.16179419375592652,0.14279822658256436,0.9330188679245285
0.2,0.4,0.8,1.3,0.9,0.7,0.35,0.85,0.75,0.65,0.04677782887503423,0.20389055465910833,0.1805016402215912,0.9140566037735849
0.2,0.4,0.8,1.3,0.9,0.7,0.35,0.8,0.7,0.6,0.05555316019868228,0.23221027448778153,0.2044336943884404,0.8950943396226416
0.2,0.4,0.8,1.3,0.85,0.6,0.2,0.95,0.85,0.75,0.031027427872285296,0.11943322021313214,0.1039195062769895,0.9509276729559748
0.2,0.4,0.8,1.3,0.85,0.6,0.2,0.9,0.8,0.7,0.03970755146176552,0.16179419375592652,0.14194041802504376,0.9320230607966458
0.2,0.4,0.8,1.3,0.85,0.6,0.2,0.85,0.75,0.65,0.048379175563083576,0.20389055465910833,0.17970096687756654,0.9131184486373166
0.2,0.4,0.8,1.3,0.85,0.6,0.2,0.8,0.7,0.6,0.05704160345959863,0.23221027448778153,0.20368947275798222,0.8942138364779875
0.2,0.4,0.8,1.3,0.8,0.55,0.2,0.95,0.85,0.75,0.03285735697610859,0.11943322021313214,0.10300454172507785,0.949874213836478
0.2,0.4,0.8,1.3,0.8,0.55,0.2,0.9,0.8,0.7,0.0414219939904259,0.16179419375592652,0.14108319676071357,0.9310272536687633
0.2,0.4,0.8,1.3,0.8,0.55,0.2,0.85,0.75,0.65,0.04997948697156507,0.20389055465910833,0.1789008111733258,0.9121802935010482
0.2,0.4,0.8,1.3,0.8,0.55,0.2,0.8,0.7,0.6,0.05852914150565147,0.23221027448778153,0.2029457037349558,0.8933333333333333
0.2,0.4,0.8,1.3,0.85,0.55,0.15,0.95,0.85,0.75,0.031027427872285296,0.11943322021313214,0.1039195062769895,0.9509276729559748
0.2,0.4,0.8,1.3,0.85,0.55,0.15,0.9,0.8,0.7,0.03970755146176552,0.16179419375592652,0.14194041802504376,0.9320230607966458
0.2,0.4,0.8,1.3,0.85,0.55,0.15,0.85,0.75,0.65,0.048379175563083576,0.20389055465910833,0.17970096687756654,0.9131184486373166
0.2,0.4,0.8,1.3,0.85,0.55,0.15,0.8,0.7,0.6,0.05704160345959863,0.23221027448778153,0.20368947275798222,0.8942138364779875
0.2,0.4,0.8,1.3,0.8,0.5,0.15,0.95,0.85,0.75,0.03285735697610859,0.11943322021313214,0.10300454172507785,0.949874213836478
0.2,0.4,0.8,1.3,0.8,0.5,0.15,0.9,0.8,0.7,0.0414219939904259,0.16179419375592652,0.14108319676071357,0.9310272536687633
0.2,0.4,0.8,1.3,0.8,0.5,0.15,0.85,0.75,0.65,0.04997948697156507,0.20389055465910833,0.1789008111733258,0.9121802935010482
0.2,0.4,0.8,1.3,0.8,0.5,0.15,0.8,0.7,0.6,0.05852914150565147,0.23221027448778153,0.2029457037349558,0.8933333333333333
0.2,0.4,0.7,1.4,0.9,0.7,0.35,0.95,0.85,0.75,0.030894076959216088,0.11943322021313214,0.1039861817335241,0.9514255765199161
0.2,0.4,0.7,1.4,0.9,0.7,0.35,0.9,0.8,0.7,0.039588518940754325,0.16179419375592652,0.14199993428554936,0.9324947589098533
0.2,0.4,0.7,1.4,0.9,0.7,0.35,0.85,0.75,0.65,0.04827430789834963,0.20389055465910833,0.1797534007099335,0.9135639412997903
0.2,0.4,0.7,1.4,0.9,0.7,0.35,0.8,0.7,0.6,0.056950746341374536,0.23221027448778153,0.20373490131709426,0.8946331236897275
0.2,0.4,0.7,1.4,0.85,0.6,0.2,0.95,0.85,0.75,0.03357038253449862,0.11943322021313214,0.10264802894588283,0.9500943396226414
0.2,0.4,0.7,1.4,0.85,0.6,0.2,0.9,0.8,0.7,0.04209897061669232,0.16179419375592652,0.14074470844758036,0.9312368972746332
0.2,0.4,0.7,1.4,0.85,0.6,0.2,0.85,0.75,0.65,0.0506208477111203,0.20389055465910833,0.17858013080354818,0.9123794549266248
