threshold,signal_days,coverage,precision,recall,f1,lift_vs_base,TP,FP,FN,TN
0.1,685,0.26820673453406424,0.14452554744525548,0.6644295302013423,0.23741007194244604,2.4773036790280702,99,586,50,1819
0.15,662,0.2592012529365701,0.14803625377643503,0.6577181208053692,0.24167694204685572,2.5374804841947323,98,564,51,1841
0.2,600,0.23492560689115113,0.15666666666666668,0.6308724832214765,0.25100133511348466,2.685413870246085,94,506,55,1899
0.25,552,0.21613155833985903,0.15217391304347827,0.5637583892617449,0.23965763195435094,2.6084038517653925,84,468,65,1937
0.3,510,0.19968676585747847,0.15294117647058825,0.5234899328859061,0.23672230652503795,2.621555467824714,78,432,71,1973
0.35,474,0.1855912294440094,0.14345991561181434,0.4563758389261745,0.21829855537720705,2.4590377481380794,68,406,81,1999
0.4,435,0.17032106499608457,0.1425287356321839,0.4161073825503356,0.2123287671232877,2.4430764483530045,62,373,87,2032
0.45,402,0.15740015661707127,0.1417910447761194,0.3825503355704698,0.20689655172413793,2.430431733947711,57,345,92,2060
0.5,375,0.14682850430696945,0.144,0.3624161073825503,0.20610687022900764,2.4682953020134226,54,321,95,2084
0.55,322,0.12607674236491778,0.12422360248447205,0.2684563758389262,0.16985138004246286,2.129309266747259,40,282,109,2123
0.6,278,0.10884886452623337,0.11510791366906475,0.21476510067114093,0.14988290398126466,1.9730577953744388,32,246,117,2159
0.65,223,0.08731401722787784,0.09417040358744394,0.14093959731543623,0.11290322580645161,1.6141691997471934,21,202,128,2203
0.7,183,0.07165231010180109,0.07103825136612021,0.087248322147651,0.07831325301204818,1.2176623757655773,13,170,136,2235
0.75,140,0.0548159749412686,0.06428571428571428,0.06040268456375839,0.06228373702422146,1.1019175455417065,9,131,140,2274
0.8,85,0.03328112764291308,0.047058823529411764,0.026845637583892617,0.034188034188034185,0.8066324516383735,4,81,145,2324
0.85,42,0.01644479248238058,0.023809523809523808,0.006711409395973154,0.010471204188481676,0.40811760945989134,1,41,148,2364
0.9,18,0.007047768206734534,0.0,0.0,,0.0,0,18,149,2387
